YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1981.0,Residential,1 Storey & Basement,1609,Y,Y,Y,Y,490000,53.5180988118,-113.32483186479999,37.0
2000.0,Residential,2 Storey & Basement,2827,Y,Y,Y,Y,912000,53.410229279,-113.203261723,18.0
1972.0,Residential,1 Storey & Basement,1340,Y,Y,Y,Y,390000,53.5313410679,-113.2809932981,46.0
1997.0,Residential,Split Entry,1242,Y,Y,Y,Y,400000,53.5489309876,-113.2916638634,21.0
2015.0,Residential,2 Storey & Basement,2312,Y,Y,Y,N,566000,53.5546143937,-113.13811787030001,3.0
2010.0,Residential,2 Storey & Basement,2098,Y,Y,Y,Y,556000,53.521882968,-113.2510475729,8.0
1996.0,Residential,Split Level,1050,Y,Y,Y,Y,384000,53.51526576,-113.26869306270001,22.0
1991.0,Residential,Split Level & Crawl Space,1123,Y,Y,Y,Y,354000,53.51926730180001,-113.26755522209999,27.0
1957.0,Residential,1 Storey Basementless,497,Y,Y,N,N,166000,53.4120159916,-113.1168133166,61.0
1982.0,Residential,1 Storey & Basement,1413,Y,N,Y,Y,516000,53.5006734497,-113.162798596,36.0
2017.0,Residential,2 Storey & Basement,2149,Y,Y,Y,N,536000,53.564154351800006,-113.2561552912,1.0
1993.0,Residential,1 Storey & Basement,1720,Y,Y,Y,N,515000,53.38255441729999,-113.1196887174,25.0
2001.0,Residential,1 Storey & Basement,2203,Y,Y,Y,Y,882000,53.4985905028,-113.3267510885,17.0
1994.0,Residential,Split Entry,1235,Y,Y,Y,Y,478000,53.520440731899996,-113.01704182629999,24.0
2003.0,Residential,2 Storey & Basement,2324,Y,Y,Y,N,539000,53.5330698541,-113.25907478290002,15.0
2004.0,Residential,2 Storey & Basement,1816,Y,Y,Y,Y,473000,53.5128907528,-113.2808352971,14.0
1990.0,Residential,1 Storey & Basement,1937,Y,Y,Y,Y,569000,53.5370152087,-113.268151336,28.0
1972.0,Residential,1 Storey & Basement,1284,Y,Y,Y,Y,391000,53.5360877767,-113.27896922389999,46.0
1993.0,Residential,1 Storey & Basement,1457,Y,Y,Y,Y,475000,53.5355749993,-113.25368397870001,25.0
2006.0,Residential,2 Storey & Basement,2374,Y,Y,Y,Y,596000,53.5537643281,-113.2767750125,12.0
1966.0,Residential,1 Storey & Basement,1070,N,Y,Y,Y,328000,53.521312689300004,-113.28467564889999,52.0
1976.0,Residential,1 Storey & Basement,1236,Y,Y,Y,Y,363000,53.5393357899,-113.3096484536,42.0
2001.0,Residential,1 Storey & Basement,1099,Y,Y,Y,Y,351000,53.5437424343,-113.2642217044,17.0
2017.0,Residential,2 Storey & Basement,1588,Y,N,Y,N,171000,53.5617369708,-113.2907817866,1.0
1990.0,Residential,1 Storey & Basement,2750,Y,Y,Y,Y,935000,53.509770653500006,-113.2914541229,28.0
1973.0,Residential,Split Level & Crawl Space,1147,Y,Y,Y,Y,393000,53.539846547799996,-113.2753510356,45.0
1998.0,Residential,Split Entry & Bonus Upper,1516,Y,N,Y,Y,420000,53.5553912274,-113.259392957,20.0
2012.0,Residential,2 Storey & Basement,2242,Y,Y,Y,Y,573000,53.5641227256,-113.28116688200001,6.0
1998.0,Residential,1 Storey & Basement,1313,Y,Y,Y,Y,476000,53.548507003500006,-113.25150670549999,20.0
1970.0,Residential,1 Storey & Basement,958,Y,Y,Y,Y,334000,53.5349811239,-113.3170008129,48.0
1970.0,Residential,1 Storey & Basement,1482,Y,Y,Y,Y,356000,53.51575811359999,-113.29382658760001,48.0
2014.0,Residential,2 Storey & Basement,1797,Y,N,Y,N,439000,53.558418576099996,-113.2506523711,4.0
1968.0,Residential,1 Storey & Basement,1594,Y,Y,Y,Y,414000,53.5245288742,-113.28858996209999,50.0
1993.0,Residential,2 Storey & Basement,2005,Y,Y,Y,Y,470000,53.5485131667,-113.2878511737,25.0
1976.0,Residential,Split Level & Crawl Space,2131,Y,Y,Y,Y,555000,53.606965784399996,-113.115153693,42.0
2010.0,Residential,2 Storey & Basement,2502,Y,Y,Y,N,595000,53.5236770032,-113.2479290213,8.0
1970.0,Residential,Split Entry,1119,Y,Y,Y,Y,369000,53.5155549871,-113.28922453700001,48.0
1990.0,Residential,Split Level & Crawl Space,1082,Y,N,Y,N,367000,53.5507284,-113.2622274792,28.0
2003.0,Residential,Split Entry & Bonus Upper,1397,Y,Y,Y,Y,459000,53.5206925251,-113.25819495290001,15.0
2006.0,Residential,2 Storey & Basement,2355,Y,Y,Y,Y,521000,53.5582099546,-113.2624192018,12.0
2012.0,Residential,2 Storey & Basement,2988,Y,Y,Y,Y,763000,53.555880276,-113.2812619786,6.0
2006.0,Residential,2 Storey & Basement,1774,Y,Y,Y,N,426000,53.5231248259,-113.2524130351,12.0
2004.0,Residential,1 Storey & Basement,1298,Y,Y,Y,Y,458000,53.524416476400006,-113.2652940558,14.0
2004.0,Residential,2 Storey & Basement,2161,Y,Y,Y,Y,525000,53.512944319700004,-113.249292934,14.0
2015.0,Residential,2 Storey & Basement,4717,Y,Y,Y,Y,1327000,53.5021015729,-113.2735795876,3.0
2002.0,Residential,Split Entry & Bonus Upper,1811,Y,Y,Y,Y,513000,53.5320931195,-113.25432273610001,16.0
1989.0,Residential,Split Level,1545,Y,Y,Y,Y,412000,53.5381779492,-113.2547455878,29.0
1964.0,Residential,1 Storey & Basement,917,Y,N,Y,Y,318000,53.5236364416,-113.29162306879999,54.0
2017.0,Residential,2 Storey & Basement,2372,Y,Y,Y,N,540000,53.5621931538,-113.29323537959999,1.0
2006.0,Residential,2 Storey & Basement,2226,Y,Y,Y,Y,573000,53.5620493483,-113.265235665,12.0
2004.0,Residential,1 Storey & Basement,1596,Y,Y,Y,Y,693000,53.453775959,-113.23836024549999,14.0
1968.0,Residential,1 Storey & Basement,1221,Y,Y,Y,Y,483000,53.4232586407,-113.1500908899,50.0
2013.0,Residential,2 Storey & Basement,2833,Y,Y,Y,Y,644000,53.5555417917,-113.24976169840001,5.0
1996.0,Residential,1 Storey & Basement,1650,Y,Y,Y,Y,694000,53.524043098199996,-113.18471169840001,22.0
1992.0,Residential,1 Storey & Basement,1215,Y,Y,Y,Y,499000,53.3811758962,-113.0671577792,26.0
1945.0,Residential,1 Storey & Basement,1329,Y,Y,Y,Y,411000,53.5629557316,-113.02865065389999,73.0
1973.0,Residential,1 Storey & Basement,1550,Y,Y,Y,Y,408000,53.5306652243,-113.2749772818,45.0
1992.0,Residential,2 Storey & Basement,2064,Y,Y,Y,Y,486000,53.5465112146,-113.2891015999,26.0
2000.0,Residential,2 Storey & Basement,2789,Y,Y,Y,Y,899000,53.5456749715,-113.23045884,18.0
2008.0,Residential,2 Storey & Basement,2986,Y,Y,Y,Y,1072000,53.503396241400004,-113.3179855976,10.0
1999.0,Residential,2 Storey & Basement,2226,Y,N,Y,Y,618000,53.46195822399999,-113.0898283309,19.0
2003.0,Residential,2 Storey & Basement,2004,Y,Y,Y,Y,493000,53.5273166101,-113.25097271950001,15.0
2005.0,Residential,2 Storey & Basement,1876,Y,Y,Y,N,466000,53.5607014247,-113.26379092389999,13.0
1998.0,Residential,1 Storey & Basement,1168,Y,Y,Y,Y,390000,53.555157636800004,-113.286069395,20.0
1990.0,Residential,1 Storey & Basement,1625,Y,Y,Y,Y,461000,53.5449316821,-113.25655295940001,28.0
1998.0,Residential,Split Entry & Bonus Upper,1429,Y,Y,Y,Y,455000,53.527265173500005,-113.26073809430001,20.0
1992.0,Residential,1 Storey & Basement,1057,Y,N,Y,Y,366000,53.517649714300006,-113.2638077731,26.0
1959.0,Residential,1 Storey & Basement,1389,Y,Y,Y,Y,408000,53.5220631906,-113.3043357234,59.0
2009.0,Residential,2 Storey & Basement,2191,Y,Y,Y,N,518000,53.5527022904,-113.2599652739,9.0
2003.0,Residential,2 Storey & Basement,1350,Y,Y,Y,Y,348000,53.5493832636,-113.2737325962,15.0
2005.0,Residential,2 Storey & Basement,1443,Y,Y,Y,Y,403000,53.556900752299995,-113.2698511527,13.0
1962.0,Residential,2 Storey & Basement,2019,Y,Y,Y,N,397000,53.514003397299994,-113.30824253719999,56.0
1956.0,Residential,1 Storey & Basement,1297,Y,Y,Y,Y,375000,53.5140043217,-113.30979214870001,62.0
2010.0,Residential,2 Storey & Basement,1987,Y,Y,Y,N,482000,53.522656608999995,-113.2491724279,8.0
1980.0,Residential,2 Storey & Basement,3939,Y,Y,Y,Y,1016000,53.4902553448,-113.3238315209,38.0
1990.0,Residential,1 Storey & Basement,1375,Y,Y,Y,Y,501000,53.497447173599994,-113.1348139564,28.0
1998.0,Residential,2 Storey & Basement,2054,Y,Y,Y,Y,524000,53.516712890200004,-113.2810285533,20.0
1992.0,Residential,Split Entry,1152,Y,Y,Y,Y,366000,53.5477094404,-113.2936392483,26.0
1976.0,Residential,1 Storey & Bonus Upper,2171,Y,Y,Y,Y,545000,53.38962207229999,-113.1602306585,42.0
1995.0,Residential,2 Storey & Basement,1663,Y,Y,Y,Y,416000,53.5548978358,-113.268806605,23.0
1987.0,Residential,Split Level & Crawl Space,1533,Y,Y,Y,Y,433000,53.524961352,-113.2734117052,31.0
2012.0,Residential,Split Entry & Bonus Upper,1308,Y,Y,Y,Y,456000,53.566247750900004,-113.2829293664,6.0
1972.0,Residential,1 Storey & Basement,1171,N,N,Y,N,327000,53.5392927464,-113.2810802437,46.0
1998.0,Residential,1 Storey & Basement,1387,Y,N,Y,Y,432000,53.54820908,-113.2523120516,20.0
2013.0,Residential,2 Storey & Basement,2445,Y,Y,Y,N,549000,53.5596313659,-113.2817005735,5.0
1973.0,Residential,1 Storey & Basement,1451,Y,Y,Y,Y,465000,53.563019874,-113.1269268474,45.0
2001.0,Residential,2 Storey & Basement,1985,Y,Y,Y,N,491000,53.546113444700005,-113.2668140588,17.0
2007.0,Residential,2 Storey & Basement,2399,Y,Y,Y,N,518000,53.5548463688,-113.2758705073,11.0
1974.0,Residential,1 Storey & Basement,1154,Y,Y,Y,Y,379000,53.5278563205,-113.2869194735,44.0
1991.0,Residential,2 Storey & Basement,1942,Y,Y,Y,Y,450000,53.5516872843,-113.28623571600001,27.0
2017.0,Residential,2 Storey & Basement,1923,Y,N,Y,N,478000,53.560031808699996,-113.2932719037,1.0
1992.0,Residential,Split Entry,1338,Y,Y,Y,Y,502000,53.593599491199996,-113.0707259217,26.0
2015.0,Residential,2 Storey & Basement,3504,Y,Y,Y,Y,987000,53.49524646020001,-113.3211952142,3.0
1983.0,Residential,2 Storey Basementless,2658,Y,Y,N,N,595000,53.5975761547,-113.1633345624,35.0
2005.0,Residential,1 Storey & Basement,2290,Y,Y,Y,Y,1049000,53.5321369748,-113.2359651684,13.0
1979.0,Residential,2 Storey & Basement,2377,Y,Y,Y,Y,453000,53.5324975774,-113.3310470056,39.0
2001.0,Residential,1 Storey & Basement,1785,Y,Y,Y,Y,600000,53.5492402783,-113.13922601780001,17.0
2003.0,Residential,2 Storey & Basement,2212,Y,Y,Y,N,488000,53.5435687366,-113.2687249789,15.0
1964.0,Residential,1 Storey & Basement,912,Y,N,Y,Y,315000,53.521811452600005,-113.2907842144,54.0
2017.0,Residential,2 Storey & Basement,1799,Y,Y,Y,Y,473000,53.5605258812,-113.2934638003,1.0
1991.0,Residential,2 Storey & Basement,2486,Y,N,Y,Y,666000,53.522568022,-113.28077613309999,27.0
2006.0,Residential,1 Storey & Basement,1688,Y,Y,Y,Y,637000,53.5245376786,-113.25057459930001,12.0
1970.0,Residential,1 Storey & Basement,1119,N,Y,Y,Y,355000,53.5172647109,-113.294373783,48.0
2004.0,Residential,Split Entry & Bonus Upper,1199,Y,Y,Y,N,382000,53.5218475442,-113.2568375681,14.0
2005.0,Residential,2 Storey & Basement,1710,Y,Y,Y,N,438000,53.5432804868,-113.27324036700001,13.0
2010.0,Residential,2 Storey & Basement,2153,Y,Y,Y,N,520000,53.550097887700005,-113.147679484,8.0
1989.0,Residential,1 Storey & Basement,1687,Y,Y,Y,Y,474000,53.537996899700005,-113.24876132,29.0
1981.0,Residential,1 3/4 Storey & Basement,2073,Y,Y,Y,Y,445000,53.518420286099996,-113.3298214917,37.0
1989.0,Residential,2 Storey & Basement,2678,Y,Y,Y,N,698000,53.4102985165,-113.26730159450001,29.0
1977.0,Residential,1 Storey & Basement,1488,Y,Y,Y,Y,477000,53.6303518175,-112.96356054489999,41.0
2003.0,Residential,1 Storey & Basement,2349,Y,Y,Y,Y,1103000,53.519420176400004,-113.03740089629999,15.0
1979.0,Residential,1 Storey & Basement,1483,Y,N,Y,Y,528000,53.5863990075,-113.1271073647,39.0
1972.0,Residential,1 Storey & Basement,1210,N,Y,Y,Y,342000,53.5133047801,-113.2952300701,46.0
2006.0,Residential,2 Storey & Basement,1632,Y,Y,Y,N,419000,53.5594867671,-113.27718312260001,12.0
1988.0,Residential,2 Storey & Basement,1744,Y,Y,Y,Y,391000,53.554307100900004,-113.2932898177,30.0
2006.0,Residential,2 Storey & Basement,3545,Y,Y,Y,Y,1041000,53.4968924539,-113.3295154696,12.0
1976.0,Residential,1 Storey & Basement,1218,Y,N,Y,Y,304000,53.5376721654,-113.3148770758,42.0
1993.0,Residential,2 Storey & Basement,1557,Y,N,Y,Y,367000,53.553787658699996,-113.28325821920001,25.0
2005.0,Residential,2 Storey & Basement,1845,Y,Y,Y,N,456000,53.5612296292,-113.2654639033,13.0
1991.0,Residential,Split Level,1329,Y,Y,Y,Y,446000,53.522833670299995,-113.2714205725,27.0
1966.0,Residential,1 Storey & Basement,977,Y,Y,Y,Y,337000,53.5237859475,-113.28774783819999,52.0
1973.0,Residential,1 Storey & Basement,1154,N,Y,Y,Y,342000,53.5274447307,-113.2762095984,45.0
1970.0,Residential,1 Storey & Basement,1285,N,N,Y,Y,363000,53.539236218999996,-113.30766778290001,48.0
1974.0,Residential,2 Storey & Basement,2652,Y,Y,Y,Y,542000,53.5501560146,-113.150242021,44.0
2011.0,Residential,2 Storey & Basement,2385,Y,Y,Y,N,541000,53.552985166899994,-113.2813979525,7.0
1987.0,Residential,2 Storey & Basement,2261,Y,Y,Y,Y,487000,53.546997760299995,-113.2691821793,31.0
2010.0,Residential,2 Storey & Basement,2358,Y,Y,Y,N,528000,53.556727736400006,-113.25965370879999,8.0
1975.0,Residential,Split Level & Crawl Space,1278,Y,Y,Y,Y,500000,53.59292538020001,-113.1722979676,43.0
1993.0,Residential,Split Level & Crawl Space,1422,Y,Y,Y,Y,458000,53.530417953400004,-113.2698291036,25.0
1992.0,Residential,Split Entry,1401,Y,Y,Y,Y,542000,53.53531721,-113.2084118822,26.0
1971.0,Residential,1 Storey & Basement,1175,Y,N,Y,Y,337000,53.5341219772,-113.3174587894,47.0
1992.0,Residential,Split Level & Crawl Space,1138,Y,Y,Y,Y,394000,53.5504023353,-113.2608703444,26.0
1994.0,Residential,2 Storey & Basement,1851,Y,Y,Y,Y,553000,53.470088043900006,-113.053253043,24.0
1989.0,Residential,Split Level & Crawl Space,1184,Y,Y,Y,Y,374000,53.5508017542,-113.2945009242,29.0
1993.0,Residential,Split Entry,1173,Y,N,Y,Y,367000,53.5183182122,-113.2656926393,25.0
2003.0,Residential,2 Storey & Basement,1846,Y,Y,Y,N,469000,53.5443662923,-113.27292887450001,15.0
1997.0,Residential,2 Storey & Basement,2375,Y,Y,Y,Y,890000,53.480756659799994,-113.18511986530001,21.0
2007.0,Residential,1 Storey & Basement,2205,Y,Y,Y,Y,896000,53.4856192351,-113.32134917479999,11.0
1993.0,Residential,1 Storey & Basement,1670,Y,Y,Y,Y,600000,53.542637518,-113.0208322181,25.0
2004.0,Residential,2 Storey & Basement,1843,Y,Y,Y,N,467000,53.5609247263,-113.2677737445,14.0
1993.0,Residential,Split Entry,976,Y,N,Y,Y,351000,53.553793706899995,-113.26687525870001,25.0
2003.0,Residential,1 Storey & Basement,2624,Y,Y,Y,Y,1084000,53.476989822,-113.2585632851,15.0
1992.0,Residential,2 Storey & Basement,1765,Y,Y,Y,Y,413000,53.5501536703,-113.2612718816,26.0
1991.0,Residential,2 Storey & Basement,1828,Y,Y,Y,Y,405000,53.553479097,-113.2865457697,27.0
1999.0,Residential,Split Entry,1099,Y,N,Y,Y,398000,53.5232924526,-113.2584234028,19.0
1957.0,Residential,1 Storey & Basement,1312,Y,Y,Y,Y,436000,53.388400904499996,-113.0620287416,61.0
1973.0,Residential,1 Storey & Basement,1199,Y,Y,Y,Y,380000,53.5275175265,-113.2822607421,45.0
1985.0,Residential,2 Storey & Basement,2028,Y,Y,Y,Y,454000,53.5430719608,-113.2616579216,33.0
1958.0,Residential,1 Storey & Basement,1044,Y,N,Y,Y,308000,53.5198234723,-113.3112274027,60.0
1959.0,Residential,1 Storey & Basement,1085,N,Y,Y,Y,508000,53.5267487563,-112.96366408639999,59.0
2002.0,Residential,2 Storey & Basement,1367,Y,Y,Y,Y,406000,53.536833200299995,-113.26240621209999,16.0
1971.0,Residential,1 Storey & Basement,1337,Y,Y,Y,Y,398000,53.5344016896,-113.3107294324,47.0
1997.0,Residential,Split Entry & Bonus Upper,1517,Y,Y,Y,Y,432000,53.5491258351,-113.2584351025,21.0
2006.0,Residential,2 Storey & Basement,1364,Y,Y,Y,Y,336000,53.5563737801,-113.2658128224,12.0
1981.0,Residential,2 Storey & Basement,2655,Y,Y,Y,Y,571000,53.382732332799996,-113.09527425200001,37.0
1994.0,Residential,Split Entry,915,Y,N,Y,Y,347000,53.5530263013,-113.2656136716,24.0
1976.0,Residential,Split Entry,1672,Y,N,Y,Y,609000,53.5238829609,-113.1329688685,42.0
2004.0,Residential,2 Storey & Basement,1465,Y,N,Y,Y,374000,53.545998101,-113.3001710066,14.0
2007.0,Residential,1 Storey & Basement,1476,Y,Y,Y,Y,580000,53.51685782770001,-113.25103661819999,11.0
1971.0,Residential,1 Storey & Basement,1646,Y,Y,Y,Y,429000,53.5399808216,-113.2976161494,47.0
1994.0,Residential,2 Storey & Basement,1517,Y,N,Y,Y,398000,53.5497576822,-113.2600843006,24.0
1970.0,Residential,Split Level & Crawl Space,1467,Y,Y,Y,Y,380000,53.518937586999996,-113.296336521,48.0
2001.0,Residential,Split Entry,1288,Y,Y,Y,Y,438000,53.522201261099994,-113.2637074159,17.0
2004.0,Residential,Split Level & Crawl Space,1012,Y,Y,Y,Y,383000,53.5585801103,-113.268970239,14.0
1970.0,Residential,1 Storey & Basement,1039,Y,N,Y,Y,346000,53.5236508138,-113.332278358,48.0
1973.0,Residential,2 Storey & Basement,1913,N,Y,Y,Y,411000,53.5401415641,-113.2861171442,45.0
1969.0,Residential,1 Storey & Basement,1039,Y,N,Y,Y,327000,53.5242575534,-113.3276719584,49.0
1998.0,Residential,2 Storey & Basement,1461,N,N,Y,Y,369000,53.55327069649999,-113.26510409950001,20.0
2003.0,Residential,2 Storey & Basement,1978,Y,Y,Y,Y,492000,53.5367897074,-113.2607603112,15.0
1993.0,Residential,1 Storey & Basement,1714,Y,Y,Y,Y,604000,53.51968382890001,-113.27918632,25.0
2012.0,Residential,1 Storey & Bonus Upper,1515,Y,Y,Y,Y,489000,53.56409190390001,-113.27831026049999,6.0
1972.0,Residential,1 Storey & Basement,1541,Y,Y,Y,Y,415000,53.530044789399994,-113.2861097031,46.0
2006.0,Residential,2 Storey & Basement,1810,Y,Y,Y,N,451000,53.550225443500004,-113.2762156514,12.0
2001.0,Residential,2 Storey & Basement,1861,Y,Y,Y,Y,497000,53.5204059172,-113.2611998074,17.0
1992.0,Residential,Split Entry,1178,Y,N,Y,Y,356000,53.5496722833,-113.2609190544,26.0
1991.0,Residential,Split Level & Crawl Space,1141,Y,Y,Y,N,362000,53.51920689600001,-113.2677050151,27.0
2018.0,Residential,2 Storey & Basement,1498,Y,N,Y,N,125000,53.55928903939999,-113.28761899790001,0.0
2009.0,Residential,2 Storey & Basement,1276,Y,Y,Y,N,307000,53.5557796092,-113.25728008969999,9.0
1976.0,Residential,1 Storey & Basement,1138,Y,N,Y,N,364000,53.5396324534,-113.31563648040002,42.0
1975.0,Residential,1 Storey & Basement,1507,Y,Y,Y,Y,586000,53.5336427274,-113.3171844568,43.0
1986.0,Residential,Split Level & Crawl Space,2023,Y,Y,Y,N,498000,53.5238583805,-113.2755749533,32.0
1993.0,Residential,Split Level,1123,Y,Y,Y,Y,376000,53.5439736358,-113.2508927209,25.0
2009.0,Residential,2 Storey & Basement,3195,Y,Y,Y,Y,691000,53.52297314770001,-113.24801936690001,9.0
2003.0,Residential,2 Storey & Basement,2783,Y,Y,Y,Y,680000,53.416357840699995,-113.12905824149999,15.0
1981.0,Residential,2 Storey & Basement,2531,Y,Y,Y,Y,567000,53.498823083199994,-113.10477439030001,37.0
2002.0,Residential,2 Storey & Basement,2160,Y,Y,Y,Y,531000,53.5233504883,-113.26506083219999,16.0
1966.0,Residential,1 Storey & Basement,1379,Y,Y,Y,Y,411000,53.4259726994,-113.1476827442,52.0
1986.0,Residential,2 Storey & Basement,2864,Y,Y,Y,Y,716000,53.5370564562,-113.25743352719999,32.0
2000.0,Residential,2 Storey & Basement,1855,Y,Y,Y,Y,448000,53.522970325600006,-113.25902664700001,18.0
1990.0,Residential,Split Level,1125,Y,Y,Y,N,382000,53.5493439858,-113.267100861,28.0
1973.0,Residential,Split Entry,1201,Y,Y,Y,Y,363000,53.5268934008,-113.2744412796,45.0
1971.0,Residential,1 Storey & Basement,1215,Y,N,Y,Y,353000,53.53983756069999,-113.28758327530001,47.0
2000.0,Residential,2 Storey & Basement,1689,Y,Y,Y,Y,440000,53.52103571399999,-113.2631684219,18.0
1997.0,Residential,2 Storey & Basement,1809,Y,Y,Y,Y,448000,53.5457407851,-113.2522662665,21.0
1991.0,Residential,2 Storey & Basement,2570,Y,Y,Y,Y,561000,53.5222703441,-113.2804835327,27.0
1959.0,Residential,1 Storey & Basement,1073,Y,N,Y,Y,344000,53.5211294197,-113.31514559620001,59.0
1979.0,Residential,1 Storey & Basement,2044,Y,Y,Y,Y,662000,53.419766601300005,-113.2120765195,39.0
1985.0,Residential,Split Level & Crawl Space,1205,Y,Y,Y,Y,439000,53.5370741995,-113.25721694319999,33.0
2004.0,Residential,Split Entry & Bonus Upper,1313,Y,Y,Y,Y,434000,53.5469047573,-113.2727636265,14.0
2010.0,Residential,2 Storey & Basement,1353,Y,Y,Y,N,352000,53.5433225267,-113.2800672824,8.0
1978.0,Residential,2 Storey & Basement,1649,Y,Y,Y,Y,390000,53.5270545377,-113.3323681947,40.0
2001.0,Residential,Split Entry,1264,Y,Y,Y,Y,435000,53.5128491759,-113.2564123807,17.0
2005.0,Residential,1 Storey & Basement,1467,Y,Y,Y,Y,642000,53.527697567299995,-113.250240439,13.0
2003.0,Residential,Split Entry & Bonus Upper,1421,Y,Y,Y,Y,495000,53.5133527759,-113.27976911530001,15.0
1973.0,Residential,Split Level & Crawl Space,1077,Y,Y,Y,N,399000,53.531701104300005,-113.2777692768,45.0
1988.0,Residential,1 Storey & Basement,1822,Y,Y,Y,Y,431000,53.4415731087,-113.00197569219999,30.0
2009.0,Residential,2 Storey & Basement,1460,Y,Y,Y,Y,381000,53.5439256723,-113.2826897602,9.0
1993.0,Residential,Split Level & Crawl Space,1239,Y,Y,Y,Y,433000,53.5524487609,-113.264394952,25.0
1990.0,Residential,Split Level & Crawl Space,1136,Y,Y,Y,N,400000,53.5440212108,-113.2553122428,28.0
1959.0,Residential,1 Storey & Basement,1238,Y,N,Y,Y,355000,53.5140050033,-113.3112516332,59.0
1976.0,Residential,1 Storey & Basement,1482,Y,Y,Y,Y,422000,53.5391455578,-113.31181544729999,42.0
1976.0,Residential,1 Storey & Basement,2288,Y,Y,Y,N,579000,53.40307546020001,-113.270333127,42.0
2005.0,Residential,1 Storey & Basement,1141,Y,N,Y,Y,437000,53.5210445849,-113.25601905290002,13.0
1993.0,Residential,2 Storey & Basement,1800,Y,Y,Y,Y,402000,53.5546573684,-113.28325671649999,25.0
1998.0,Residential,1 Storey & Bonus Upper,1344,Y,Y,Y,Y,422000,53.5476989559,-113.2496812862,20.0
2003.0,Residential,Split Entry & Bonus Upper,1550,Y,Y,Y,Y,459000,53.5232504975,-113.2665422344,15.0
2007.0,Residential,1 Storey Slab on Grade,1272,N,N,N,N,354000,53.5974209642,-112.98509794360001,11.0
1991.0,Residential,Split Entry,1557,Y,Y,Y,Y,530000,53.4974554192,-113.0578561585,27.0
2000.0,Residential,1 Storey Slab on Grade,768,N,Y,N,N,295000,53.4705590504,-112.96379991469999,18.0
1982.0,Residential,2 Storey Basementless,2803,Y,Y,N,N,541000,53.3864499408,-113.0691509907,36.0
2014.0,Residential,2 Storey & Basement,2559,Y,Y,Y,N,561000,53.5561128334,-113.2908467526,4.0
2007.0,Residential,2 Storey & Basement,2291,Y,Y,Y,Y,526000,53.557544415200006,-113.26081497940001,11.0
1969.0,Residential,1 Storey & Basement,1187,Y,Y,Y,Y,382000,53.5134817396,-113.2980632693,49.0
1977.0,Residential,2 Storey & Basement,2596,Y,Y,Y,Y,768000,53.454944842299994,-113.0935062766,41.0
2006.0,Residential,Split Entry & Bonus Upper,1315,Y,Y,Y,Y,439000,53.5240849809,-113.2544981402,12.0
1973.0,Residential,1 Storey & Basement,1206,Y,Y,Y,Y,371000,53.53195092560001,-113.2767590982,45.0
1996.0,Residential,1 Storey & Basement,1739,Y,Y,Y,Y,734000,53.4614086945,-113.0969385815,22.0
1972.0,Residential,1 Storey & Basement,1185,Y,Y,Y,Y,405000,53.5368899285,-113.2911361376,46.0
1999.0,Residential,Split Entry & Bonus Upper,1481,Y,Y,Y,Y,518000,53.5185320567,-113.2742637493,19.0
1998.0,Residential,2 Storey & Basement,1454,Y,Y,Y,Y,401000,53.5552630563,-113.2846663184,20.0
1973.0,Residential,2 Storey & Basement,1980,Y,Y,Y,Y,483000,53.539305193400004,-113.2747584518,45.0
2006.0,Residential,2 Storey & Basement,1730,Y,N,Y,Y,436000,53.558890371000004,-113.2776194415,12.0
1970.0,Residential,Split Entry,1031,N,Y,Y,Y,329000,53.5209672733,-113.3244719576,48.0
1960.0,Residential,1 Storey & Basement,1101,Y,Y,Y,Y,334000,53.518325856000004,-113.3106627439,58.0
1994.0,Residential,1 Storey & Basement,1024,Y,N,Y,Y,443000,53.6105513324,-113.0963703451,24.0
1978.0,Residential,Split Level,1142,Y,Y,Y,N,362000,53.5301813008,-113.32658381459999,40.0
1967.0,Residential,1 Storey & Basement,1276,N,N,Y,Y,259000,53.412622749200004,-113.1213247629,51.0
2004.0,Residential,1 Storey & Basement,1733,Y,Y,Y,Y,686000,53.539879002,-113.2142554568,14.0
1990.0,Residential,2 Storey & Basement,1881,Y,Y,Y,N,396000,53.54984786560001,-113.270719769,28.0
2015.0,Residential,1 Storey & Basement,2230,Y,Y,Y,Y,1013000,53.498778973,-113.2742482128,3.0
1978.0,Residential,Split Entry,1390,Y,Y,Y,Y,539000,53.5361892405,-113.1743706917,40.0
1983.0,Residential,1 Storey & Basement,1313,Y,Y,Y,Y,390000,53.518151283,-113.3231658427,35.0
1972.0,Residential,Split Level & Crawl Space,1212,Y,Y,Y,Y,345000,53.536132611599996,-113.27899492590001,46.0
2003.0,Residential,2 Storey & Basement,2192,Y,Y,Y,Y,506000,53.5276160857,-113.2540705213,15.0
1991.0,Residential,2 Storey & Basement,2104,Y,Y,Y,Y,510000,53.5361383276,-113.26742154690001,27.0
1996.0,Residential,Split Entry,1024,Y,N,Y,Y,359000,53.553283809700005,-113.2642452052,22.0
2005.0,Residential,2 Storey & Basement,2001,Y,Y,Y,N,490000,53.5470829204,-113.2721265032,13.0
1999.0,Residential,Split Entry & Bonus Upper,1617,Y,Y,Y,Y,502000,53.531859147700004,-113.2694381338,19.0
